reference,source,sentence_raw,construction,verb,dependency,final_input
email-enronsent40_01-0007,naturalistic_data_email,"EnronOnline will assist users , upon request , in arranging for the connection of "" T1 "" lines or other means of direct access to EnronOnline , as an alternative to internet access .",8,arrange,mark advcl obl,"mark advcl obl [SEP] arrange [SEP] EnronOnline will assist users , upon request , in arranging for the connection of "" T1 "" lines or other means of direct access to EnronOnline , as an alternative to internet access ."
email-enronsent27_01-0016,naturalistic_data_email,I realize that some were not signed by the artist but it is an important fact in my buying decision .,8,realize,nsubj root ccomp conj punct,nsubj root ccomp conj punct [SEP] realize [SEP] I realize that some were not signed by the artist but it is an important fact in my buying decision .
email-enronsent41_01-0006,naturalistic_data_email,Let me know if this is the appropriate steps that you would like to see .,9,let,root obj xcomp punct,root obj xcomp punct [SEP] let [SEP] Let me know if this is the appropriate steps that you would like to see .
email-enronsent00_02-0015,naturalistic_data_email,"As you know , we are in the process of transferring recordkeeping services from NTRC to Hewitt .",0,be,cop,"cop [SEP] be [SEP] As you know , we are in the process of transferring recordkeeping services from NTRC to Hewitt ."
email-enronsent05_02-0049,naturalistic_data_email,The Commission 's hearings begin tomorrow at 10 AM ( PST ) .,7,begin,nsubj root obl,nsubj root obl [SEP] begin [SEP] The Commission 's hearings begin tomorrow at 10 AM ( PST ) .
email-enronsent31_01-0021,naturalistic_data_email,I plan on taking two or three graduate level finance courses at the University of Houston this Summer and Fall to demonstrate to the Admissions office that I can compete at this level .,8,plan,nsubj root advcl advcl punct,nsubj root advcl advcl punct [SEP] plan [SEP] I plan on taking two or three graduate level finance courses at the University of Houston this Summer and Fall to demonstrate to the Admissions office that I can compete at this level .
email-enronsent41_01-0101,naturalistic_data_email,Let me know if this is the appropriate steps that you would like to see .,9,let,root obj xcomp punct,root obj xcomp punct [SEP] let [SEP] Let me know if this is the appropriate steps that you would like to see .
email-enronsent15_01-0065,naturalistic_data_email,Let me know if the notice information is OK with you .,9,let,root obj xcomp punct,root obj xcomp punct [SEP] let [SEP] Let me know if the notice information is OK with you .
email-enronsent31_01-0004,naturalistic_data_email,"I understand how competitive the process has become , but I felt that with my work experiences , recommendations , personality , extracurricular activities , etc. that this would compensate for my disability .",8,understand,nsubj root ccomp conj punct,"nsubj root ccomp conj punct [SEP] understand [SEP] I understand how competitive the process has become , but I felt that with my work experiences , recommendations , personality , extracurricular activities , etc. that this would compensate for my disability ."
email-enronsent00_02-0060,naturalistic_data_email,We should be able to work with this .,7,work,mark xcomp obl,mark xcomp obl [SEP] work [SEP] We should be able to work with this .
email-enronsent03_01-0145,naturalistic_data_email,"In that respect , we need to dial in Rick Johnson and Olgletree to plan and communicate that plan to the execution team .",7,plan,mark advcl conj,"mark advcl conj [SEP] plan [SEP] In that respect , we need to dial in Rick Johnson and Olgletree to plan and communicate that plan to the execution team ."
email-enronsent25_01-0014,naturalistic_data_email,I will manage client expectations accordingly .,8,manage,nsubj aux root obj advmod punct,nsubj aux root obj advmod punct [SEP] manage [SEP] I will manage client expectations accordingly .
email-enronsent28_01-0038,naturalistic_data_email,"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .",1,receive,obj nsubj acl,"obj nsubj acl [SEP] receive [SEP] In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS ."
email-enronsent40_01-0103,naturalistic_data_email,"If you still have it , can you send it to him at "" Mark EI.London Taylor "" ?",8,have,mark nsubj advmod advcl obj,"mark nsubj advmod advcl obj [SEP] have [SEP] If you still have it , can you send it to him at "" Mark EI.London Taylor "" ?"
email-enronsent40_01-0057,naturalistic_data_email,Please let me know about your availability and if it is possible to meet with more than one of you in one place .,9,let,discourse root obj xcomp punct,discourse root obj xcomp punct [SEP] let [SEP] Please let me know about your availability and if it is possible to meet with more than one of you in one place .
email-enronsent34_01-0043,naturalistic_data_email,"As a result of that , she has managed on several occasions over the years to detract from my enjoyment of playing Trivial Pursuit or watching Jeopardy by absolutely obliterating me ( The girl actually did her senior thesis on Trivia ) .",8,obliterate,mark advmod advcl obj,"mark advmod advcl obj [SEP] obliterate [SEP] As a result of that , she has managed on several occasions over the years to detract from my enjoyment of playing Trivial Pursuit or watching Jeopardy by absolutely obliterating me ( The girl actually did her senior thesis on Trivia ) ."
email-enronsent33_01-0055,naturalistic_data_email,"If you got the chance today , I should be really grateful if one of you could give me a call to discuss this issue ; I think we should set out DPC 's position clearly on this in correspondence without too much delay .",8,think,nsubj conj ccomp,"nsubj conj ccomp [SEP] think [SEP] If you got the chance today , I should be really grateful if one of you could give me a call to discuss this issue ; I think we should set out DPC 's position clearly on this in correspondence without too much delay ."
email-enronsent39_01-0068,naturalistic_data_email,"Now that Sibley is not a candidate for Lt. Governor , there is more freedom to open up and ask some difficult questions .",7,open,mark acl compound,"mark acl compound [SEP] open [SEP] Now that Sibley is not a candidate for Lt. Governor , there is more freedom to open up and ask some difficult questions ."
email-enronsent19_01-0044,naturalistic_data_email,Will you drive on that day ?,7,drive,aux nsubj root obl punct,aux nsubj root obl punct [SEP] drive [SEP] Will you drive on that day ?
email-enronsent11_01-0075,naturalistic_data_email,1 . I found the title to the 4 wheeler and I was going to change it over to you name .,8,find,punct nsubj root obj conj punct,punct nsubj root obj conj punct [SEP] find [SEP] 1 . I found the title to the 4 wheeler and I was going to change it over to you name .
email-enronsent13_01-0015,naturalistic_data_email,Attached are Uecomm 's final comments to the Master Agreement .,6,attach,root aux,root aux [SEP] attach [SEP] Attached are Uecomm 's final comments to the Master Agreement .
email-enronsent04_01-0009,naturalistic_data_email,"If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .",1,deliver,cc conj,"cc conj [SEP] deliver [SEP] If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone ."
email-enronsent29_01-0033,naturalistic_data_email,Please let me know if you need anything else .,8,need,mark nsubj advcl obj,mark nsubj advcl obj [SEP] need [SEP] Please let me know if you need anything else .
email-enronsent07_01-0005,naturalistic_data_email,"Figured they 'd contacted them , but wanted to make sure .",7,make,mark xcomp xcomp,"mark xcomp xcomp [SEP] make [SEP] Figured they 'd contacted them , but wanted to make sure ."
email-enronsent29_01-0060,naturalistic_data_email,"You are correct , I will make the appropriate changes and give you another review before sending execution papers .",8,make,nsubj aux parataxis obj conj,"nsubj aux parataxis obj conj [SEP] make [SEP] You are correct , I will make the appropriate changes and give you another review before sending execution papers ."
email-enronsent32_02-0006,naturalistic_data_email,"Hall has agreed to release Enron , Ecogas , Maffett and every affiliate , related party and subsidiary .",8,agree,nsubj aux root xcomp punct,"nsubj aux root xcomp punct [SEP] agree [SEP] Hall has agreed to release Enron , Ecogas , Maffett and every affiliate , related party and subsidiary ."
email-enronsent37_01-0028,naturalistic_data_email,Keep in touch .,7,keep,root obl punct,root obl punct [SEP] keep [SEP] Keep in touch .
email-enronsent42_01-0017,naturalistic_data_email,They are invoicing for this and I do n't have an invoice for it .,8,have,cc nsubj aux advmod conj obj,cc nsubj aux advmod conj obj [SEP] have [SEP] They are invoicing for this and I do n't have an invoice for it .
email-enronsent07_01-0081,naturalistic_data_email,""" They filed an emergency motion , and we were not about to let California go dark , '' Hoecker said .",5,go,xcomp xcomp,"xcomp xcomp [SEP] go [SEP] "" They filed an emergency motion , and we were not about to let California go dark , '' Hoecker said ."
email-enronsent00_02-0034,naturalistic_data_email,It is my understanding that some rock will be removed and replaced with siding .,6,remove,mark nsubj,mark nsubj [SEP] remove [SEP] It is my understanding that some rock will be removed and replaced with siding .
email-enronsent30_01-0020,naturalistic_data_email,Please respond to request below .,4,respond,discourse root obl punct,discourse root obl punct [SEP] respond [SEP] Please respond to request below .
email-enronsent35_01-0051,naturalistic_data_email,"If you would like this executed , please let me know .",6,execute,xcomp,"xcomp [SEP] execute [SEP] If you would like this executed , please let me know ."
email-enronsent43_01-0137,naturalistic_data_email,"If you think that May 1 may be difficult due to receiving the parts / materials on a timely basis because of the issues that vendors may have with us because of recent Enron events , please let me know .",7,know,xcomp,"xcomp [SEP] know [SEP] If you think that May 1 may be difficult due to receiving the parts / materials on a timely basis because of the issues that vendors may have with us because of recent Enron events , please let me know ."
email-enronsent02_01-0021,naturalistic_data_email,"However , this difference may need to be adjusted for following a final review and signoff of system p&l values with traders .",8,follow,mark advcl obj,"mark advcl obj [SEP] follow [SEP] However , this difference may need to be adjusted for following a final review and signoff of system p&l values with traders ."
email-enronsent40_01-0033,naturalistic_data_email,"Bobby is a member of a bicycle team , while cycling this weekend , he and other members of his team were injured by a truck .?",7,cycle,mark advcl obl,"mark advcl obl [SEP] cycle [SEP] Bobby is a member of a bicycle team , while cycling this weekend , he and other members of his team were injured by a truck .?"
email-enronsent19_02-0030,naturalistic_data_email,"Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .",0,be,cop,"cop [SEP] be [SEP] Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year ."
email-enronsent00_02-0012,naturalistic_data_email,"We will be distributing the shares reflected on your 9/30/01 statement ( 6,606 shares plus cash for fractional shares ) .",6,reflect,acl obl,"acl obl [SEP] reflect [SEP] We will be distributing the shares reflected on your 9/30/01 statement ( 6,606 shares plus cash for fractional shares ) ."
email-enronsent43_01-0004,naturalistic_data_email,"It is a fairly standard , fully reimbursable interconnect with Questar .",0,be,cop,"cop [SEP] be [SEP] It is a fairly standard , fully reimbursable interconnect with Questar ."
email-enronsent07_01-0033,naturalistic_data_email,"Winter refused comment , referring all questions to the public relations office .",8,refuse,nsubj root obj punct advcl punct,"nsubj root obj punct advcl punct [SEP] refuse [SEP] Winter refused comment , referring all questions to the public relations office ."
email-enronsent00_02-0028,naturalistic_data_email,Can you help me interpret this statement and work through the numbers on my account .,8,interpret,xcomp obj conj,xcomp obj conj [SEP] interpret [SEP] Can you help me interpret this statement and work through the numbers on my account .
email-enronsent38_01-0078,naturalistic_data_email,Just let me know and I can send you a new attachment .,9,let,advmod root obj xcomp conj,advmod root obj xcomp conj [SEP] let [SEP] Just let me know and I can send you a new attachment .
email-enronsent14_01-0003,naturalistic_data_email,I am forwarding for your attention the resume of Peter Percell who has an extensive experience in modeling physical flows of natural gas in pipeline systems .,8,have,nsubj acl,nsubj acl [SEP] have [SEP] I am forwarding for your attention the resume of Peter Percell who has an extensive experience in modeling physical flows of natural gas in pipeline systems .
email-enronsent08_02-0005,naturalistic_data_email,I hear you are coming our way soon .,4,come,nsubj aux ccomp obl,nsubj aux ccomp obl [SEP] come [SEP] I hear you are coming our way soon .
email-enronsent30_01-0005,naturalistic_data_email,My only concern is that we take the boys away from their overwhelming task .,1,take,mark nsubj ccomp obj advmod,mark nsubj ccomp obj advmod [SEP] take [SEP] My only concern is that we take the boys away from their overwhelming task .
email-enronsent18_02-0016,naturalistic_data_email,Did you have a chance to take a look at the resume I sent you ?,8,take,mark acl obj,mark acl obj [SEP] take [SEP] Did you have a chance to take a look at the resume I sent you ?
email-enronsent17_01-0100,naturalistic_data_email,"After one month 's full - bore effort , I 'm pleased with the results ( e.g. , we forecast Nepool onpeak to be $ 43 and it turned out $ 46 ) .",9,forecast,punct advmod punct nsubj ccomp obj xcomp conj punct,"punct advmod punct nsubj ccomp obj xcomp conj punct [SEP] forecast [SEP] After one month 's full - bore effort , I 'm pleased with the results ( e.g. , we forecast Nepool onpeak to be $ 43 and it turned out $ 46 ) ."
email-enronsent33_01-0049,naturalistic_data_email,( c ) Are you happy with the draft letter to Beachcrofts I sent you ?,0,be,cop,cop [SEP] be [SEP] ( c ) Are you happy with the draft letter to Beachcrofts I sent you ?
email-enronsent25_01-0001,naturalistic_data_email,I need to have a form filled out that says I do n't have health insurance coverage through Enron .,8,need,nsubj root xcomp punct,nsubj root xcomp punct [SEP] need [SEP] I need to have a form filled out that says I do n't have health insurance coverage through Enron .
email-enronsent33_01-0041,naturalistic_data_email,Richard do you have any bad faith litigation pending against any insurers in Texas or are you aware of any Enron has filed ??,8,file,nsubj aux acl,nsubj aux acl [SEP] file [SEP] Richard do you have any bad faith litigation pending against any insurers in Texas or are you aware of any Enron has filed ??
email-enronsent19_01-0054,naturalistic_data_email,"However , when we were talking about this position , Mike compared Sara to Elena .",8,talk,mark nsubj aux advcl obl,"mark nsubj aux advcl obl [SEP] talk [SEP] However , when we were talking about this position , Mike compared Sara to Elena ."
email-enronsent10_01-0089,naturalistic_data_email,She forwarded the Sommer letter to Stan and discussed it with him .,8,discuss,cc conj obj obl,cc conj obj obl [SEP] discuss [SEP] She forwarded the Sommer letter to Stan and discussed it with him .
email-enronsent43_01-0119,naturalistic_data_email,"The in - service date of May 1 , will be very difficult to attain .",0,be,cop,"cop [SEP] be [SEP] The in - service date of May 1 , will be very difficult to attain ."
email-enronsent33_01-0081,naturalistic_data_email,Please ask her to be the contact person .,0,be,cop,cop [SEP] be [SEP] Please ask her to be the contact person .
email-enronsent01_02-0035,naturalistic_data_email,My commitment to Rick Causey is that I will have that global report in production by the end of the year .,8,have,mark nsubj aux ccomp obj obl,mark nsubj aux ccomp obj obl [SEP] have [SEP] My commitment to Rick Causey is that I will have that global report in production by the end of the year .
email-enronsent32_02-0026,naturalistic_data_email,I agree with Steve 's position stated in his separate e'mail .,8,agree,nsubj root obl punct,nsubj root obl punct [SEP] agree [SEP] I agree with Steve 's position stated in his separate e'mail .
email-enronsent28_03-0007,naturalistic_data_email,"Further , she informed me that Section 7 of the agreement , which reads in part",8,read,nsubj acl,"nsubj acl [SEP] read [SEP] Further , she informed me that Section 7 of the agreement , which reads in part"
email-enronsent00_01-0023,naturalistic_data_email,"Of course , you would then be in a position to sell calls again if the stock makes a bounce .",8,sell,mark acl obj advmod advcl,"mark acl obj advmod advcl [SEP] sell [SEP] Of course , you would then be in a position to sell calls again if the stock makes a bounce ."
email-enronsent18_02-0016,naturalistic_data_email,Did you have a chance to take a look at the resume I sent you ?,2,send,nsubj acl,nsubj acl [SEP] send [SEP] Did you have a chance to take a look at the resume I sent you ?
email-enronsent36_02-0077,naturalistic_data_email,"The Foreign Currency Amount shall equal the Base Currency Amount , multiplied by the daily London Metal Exchange ( LME ) fixing rate as published by Reuters on page MTLE on the date of the transaction , modified by the price submitted by the Counterparty via the Website .",6,submit,acl obl obl,"acl obl obl [SEP] submit [SEP] The Foreign Currency Amount shall equal the Base Currency Amount , multiplied by the daily London Metal Exchange ( LME ) fixing rate as published by Reuters on page MTLE on the date of the transaction , modified by the price submitted by the Counterparty via the Website ."
email-enronsent26_01-0027,naturalistic_data_email,"Do we expect to have ONE EPC contract , or several ?",8,have,mark xcomp obj,"mark xcomp obj [SEP] have [SEP] Do we expect to have ONE EPC contract , or several ?"
email-enronsent43_01-0111,naturalistic_data_email,If you know someone who might fit the bill ask them to contact me and / or send me their resume .,8,fit,nsubj aux acl,nsubj aux acl [SEP] fit [SEP] If you know someone who might fit the bill ask them to contact me and / or send me their resume .
email-enronsent39_01-0078,naturalistic_data_email,Enron needs to use this situation to quickly get our viewpoints up into the PUCT and ERCOT ISO on what is driving these problems and our proposed fixes .,8,drive,aux acl,aux acl [SEP] drive [SEP] Enron needs to use this situation to quickly get our viewpoints up into the PUCT and ERCOT ISO on what is driving these problems and our proposed fixes .
email-enronsent31_01-0007,naturalistic_data_email,I plan on taking two or three graduate level finance courses at the University of Houston this Summer and Fall to demonstrate to the Admissions committee that I can compete at the graduate level .,8,plan,nsubj root advcl punct,nsubj root advcl punct [SEP] plan [SEP] I plan on taking two or three graduate level finance courses at the University of Houston this Summer and Fall to demonstrate to the Admissions committee that I can compete at the graduate level .
email-enronsent11_01-0066,naturalistic_data_email,Keep Your Powder Dry !,9,keep,root obj xcomp punct,root obj xcomp punct [SEP] keep [SEP] Keep Your Powder Dry !
email-enronsent09_01-0066,naturalistic_data_email,Let me know if you have any questions .,9,let,root obj xcomp punct,root obj xcomp punct [SEP] let [SEP] Let me know if you have any questions .
email-enronsent24_01-0061,naturalistic_data_email,"Plus , I work with Janet a lot so she may get some comfort from that , instead of having a lawyer she has n't dealt with initial it .",8,initial,nsubj ccomp obj,"nsubj ccomp obj [SEP] initial [SEP] Plus , I work with Janet a lot so she may get some comfort from that , instead of having a lawyer she has n't dealt with initial it ."
email-enronsent44_01-0004,naturalistic_data_email,If this is the case I would like someone to walk me through June to see if the numbers did really work themselves out as there was a large swing in second order on June 29 that was not adjusted for .,9,work,mark nsubj aux advmod advcl obj compound,mark nsubj aux advmod advcl obj compound [SEP] work [SEP] If this is the case I would like someone to walk me through June to see if the numbers did really work themselves out as there was a large swing in second order on June 29 that was not adjusted for .
email-enronsent25_01-0022,naturalistic_data_email,"If you are not the intended recipient or an authorized representative of the intended recipient , you are hereby notified that any review , dissemination or copying of this email and its attachments , if any , or the information contained herein is prohibited .",0,be,cop,"cop [SEP] be [SEP] If you are not the intended recipient or an authorized representative of the intended recipient , you are hereby notified that any review , dissemination or copying of this email and its attachments , if any , or the information contained herein is prohibited ."
email-enronsent08_01-0034,naturalistic_data_email,Enron continues to feel free to move me around at will .,8,continue,nsubj root xcomp punct,nsubj root xcomp punct [SEP] continue [SEP] Enron continues to feel free to move me around at will .
email-enronsent16_01-0034,naturalistic_data_email,If you have received it by mistake please let us know by reply and then delete it from your system ; you should not copy the message or disclose its contents to anyone .,8,delete,cc advmod conj obj obl,cc advmod conj obj obl [SEP] delete [SEP] If you have received it by mistake please let us know by reply and then delete it from your system ; you should not copy the message or disclose its contents to anyone .
email-enronsent31_01-0044,naturalistic_data_email,"Also , if you think of anything else I can do to strengthen my overall application file for next year , please let me know .",8,strengthen,mark advcl obj,"mark advcl obj [SEP] strengthen [SEP] Also , if you think of anything else I can do to strengthen my overall application file for next year , please let me know ."
email-enronsent33_01-0005,naturalistic_data_email,"There is nothing wrong with a REAL negotiation , but nothing particularly helpful about generating one that s just for show .",0,s,cop,"cop [SEP] s [SEP] There is nothing wrong with a REAL negotiation , but nothing particularly helpful about generating one that s just for show ."
email-enronsent09_01-0066,naturalistic_data_email,Let me know if you have any questions .,8,have,mark nsubj advcl obj,mark nsubj advcl obj [SEP] have [SEP] Let me know if you have any questions .
email-enronsent24_01-0061,naturalistic_data_email,"Plus , I work with Janet a lot so she may get some comfort from that , instead of having a lawyer she has n't dealt with initial it .",1,get,cc advmod nsubj aux conj obj obl punct advcl,"cc advmod nsubj aux conj obj obl punct advcl [SEP] get [SEP] Plus , I work with Janet a lot so she may get some comfort from that , instead of having a lawyer she has n't dealt with initial it ."
email-enronsent08_02-0046,naturalistic_data_email,I think it is mine but I forgot to write it in the blue FX book ( I only wrote it in my red book ) .,8,think,nsubj root ccomp conj punct,nsubj root ccomp conj punct [SEP] think [SEP] I think it is mine but I forgot to write it in the blue FX book ( I only wrote it in my red book ) .
email-enronsent16_01-0068,naturalistic_data_email,"It appears you missed some cpys on the referenced list because Tom had the freeze panel button on , and you probably did n't see them at first .",9,have,mark nsubj advcl obj xcomp conj,"mark nsubj advcl obj xcomp conj [SEP] have [SEP] It appears you missed some cpys on the referenced list because Tom had the freeze panel button on , and you probably did n't see them at first ."
email-enronsent27_02-0009,naturalistic_data_email,Richard Harper and Mary Nell Browning may have some ideas here but I am sure you 've already gone through it with them .,4,gone,nsubj aux advmod ccomp obl obl,nsubj aux advmod ccomp obl obl [SEP] gone [SEP] Richard Harper and Mary Nell Browning may have some ideas here but I am sure you 've already gone through it with them .
email-enronsent29_01-0026,naturalistic_data_email,"Please clarify "" all "" do you intend 10MM for ENA as well ?",8,clarify,discourse root obj parataxis punct,"discourse root obj parataxis punct [SEP] clarify [SEP] Please clarify "" all "" do you intend 10MM for ENA as well ?"
email-enronsent42_01-0004,naturalistic_data_email,"Did you do a deal with National Fuel Marketing purchasing 3,500 mmbtu on May 30th @ 2.975 ?",8,do,aux nsubj root obj punct,"aux nsubj root obj punct [SEP] do [SEP] Did you do a deal with National Fuel Marketing purchasing 3,500 mmbtu on May 30th @ 2.975 ?"
email-enronsent33_01-0076,naturalistic_data_email,"Also , remind me of Patterson 's email , so I can harass him directly .",8,harass,mark nsubj aux advcl obj advmod,"mark nsubj aux advcl obj advmod [SEP] harass [SEP] Also , remind me of Patterson 's email , so I can harass him directly ."
email-enronsent07_01-0087,naturalistic_data_email,We should resurrect Mike Smith 's note and get him on the call in the attempt to avoid recreating the wheel on this one .,8,resurrect,nsubj aux root obj conj punct,nsubj aux root obj conj punct [SEP] resurrect [SEP] We should resurrect Mike Smith 's note and get him on the call in the attempt to avoid recreating the wheel on this one .
email-enronsent24_01-0093,naturalistic_data_email,"My goal , however optimistic , is to execute the risk policy by the end of today .",8,execute,mark ccomp obj obl,"mark ccomp obj obl [SEP] execute [SEP] My goal , however optimistic , is to execute the risk policy by the end of today ."
email-enronsent25_01-0107,naturalistic_data_email,Are either of you familiar with this project ?,0,be,cop,cop [SEP] be [SEP] Are either of you familiar with this project ?
email-enronsent14_01-0123,naturalistic_data_email,Please indicate below whether or not you plan to attend this meeting and through what medium .,8,plan,mark nsubj ccomp xcomp conj,mark nsubj ccomp xcomp conj [SEP] plan [SEP] Please indicate below whether or not you plan to attend this meeting and through what medium .
email-enronsent33_01-0031,naturalistic_data_email,"If I can get a few minutes with Mark H. today , I 'm going to propose that I speak to Stan Klimberg about getting this signed before Thursday 's meeting with LIPA .",6,sign,xcomp,"xcomp [SEP] sign [SEP] If I can get a few minutes with Mark H. today , I 'm going to propose that I speak to Stan Klimberg about getting this signed before Thursday 's meeting with LIPA ."
email-enronsent02_01-0042,naturalistic_data_email,"Various mitigating actions have been taken and will be taken to provide focus , gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet .",1,provide,cc mark conj obj obl obl,"cc mark conj obj obl obl [SEP] provide [SEP] Various mitigating actions have been taken and will be taken to provide focus , gain comfort over control levels and to provide assurance to senior management as to the accuracy of the Q1 DPR and business balance sheet ."
email-enronsent03_01-0053,naturalistic_data_email,Please let me know what type of statement I should make back to the customer .,1,make,obj nsubj aux ccomp advmod,obj nsubj aux ccomp advmod [SEP] make [SEP] Please let me know what type of statement I should make back to the customer .
email-enronsent40_01-0057,naturalistic_data_email,Please let me know about your availability and if it is possible to meet with more than one of you in one place .,8,know,xcomp ccomp,xcomp ccomp [SEP] know [SEP] Please let me know about your availability and if it is possible to meet with more than one of you in one place .
email-enronsent39_01-0081,naturalistic_data_email,Let 's get them to support constructive solutions that will make a real difference .,8,support,mark xcomp obj,mark xcomp obj [SEP] support [SEP] Let 's get them to support constructive solutions that will make a real difference .
email-enronsent13_01-0099,naturalistic_data_email,"Any credit concerns can be discussed with Dennis Goldmann , who can be reached at 315-460-3349 .",6,discuss,nsubj,"nsubj [SEP] discuss [SEP] Any credit concerns can be discussed with Dennis Goldmann , who can be reached at 315-460-3349 ."
email-enronsent26_01-0009,naturalistic_data_email,"This Friday - Michael goes for a visit at St. Francis , which may be his new school ( so far , so good ) .",0,be,cop,"cop [SEP] be [SEP] This Friday - Michael goes for a visit at St. Francis , which may be his new school ( so far , so good ) ."
email-enronsent22_01-0025,naturalistic_data_email,"Thank you again ,",8,thank,root obj advmod punct,"root obj advmod punct [SEP] thank [SEP] Thank you again ,"
email-enronsent07_01-0003,naturalistic_data_email,Investors are asking what Edison intends for QFs and generators -- asking about haircuts in particular -- and Edison is side - stepping the questions .,8,ask,parataxis obl obl,parataxis obl obl [SEP] ask [SEP] Investors are asking what Edison intends for QFs and generators -- asking about haircuts in particular -- and Edison is side - stepping the questions .
email-enronsent07_01-0007,naturalistic_data_email,"I apologize , I 'm on the road and have n't heard when that will be .",7,apologize,nsubj root punct ccomp punct,"nsubj root punct ccomp punct [SEP] apologize [SEP] I apologize , I 'm on the road and have n't heard when that will be ."
email-enronsent11_01-0045,naturalistic_data_email,My kid is making wonderful grades and has reassured me she will graduate within the four year period .,8,make,nsubj aux root obj conj punct,nsubj aux root obj conj punct [SEP] make [SEP] My kid is making wonderful grades and has reassured me she will graduate within the four year period .
email-enronsent31_01-0002,naturalistic_data_email,I would like to thank you for personally taking the time to closely review my application .,8,review,mark advmod acl obj,mark advmod acl obj [SEP] review [SEP] I would like to thank you for personally taking the time to closely review my application .
email-enronsent13_01-0077,naturalistic_data_email,I am following up regarding the status of our comments to the form of guaranty for Pemex that you provided to Lucy Ortiz .,1,provide,obj nsubj acl,obj nsubj acl [SEP] provide [SEP] I am following up regarding the status of our comments to the form of guaranty for Pemex that you provided to Lucy Ortiz .
email-enronsent03_01-0044,naturalistic_data_email,Please let us know if you need anything else .,8,know,xcomp advcl,xcomp advcl [SEP] know [SEP] Please let us know if you need anything else .
email-enronsent17_01-0010,naturalistic_data_email,Here are the top ten most requested eSpeakers .,0,be,cop,cop [SEP] be [SEP] Here are the top ten most requested eSpeakers .
email-enronsent14_01-0003,naturalistic_data_email,I am forwarding for your attention the resume of Peter Percell who has an extensive experience in modeling physical flows of natural gas in pipeline systems .,8,forward,nsubj aux root obl obj punct,nsubj aux root obl obj punct [SEP] forward [SEP] I am forwarding for your attention the resume of Peter Percell who has an extensive experience in modeling physical flows of natural gas in pipeline systems .
email-enronsent38_01-0033,naturalistic_data_email,Let us know your thoughts on this document and if you are comfortable with our using this until such time as the hybrid form is launched .,8,know,xcomp obj,xcomp obj [SEP] know [SEP] Let us know your thoughts on this document and if you are comfortable with our using this until such time as the hybrid form is launched .
email-enronsent41_01-0006,naturalistic_data_email,Let me know if this is the appropriate steps that you would like to see .,0,be,cop,cop [SEP] be [SEP] Let me know if this is the appropriate steps that you would like to see .
email-enronsent26_02-0004,naturalistic_data_email,"Please send it directly to kent.shoemaker@ae.ge.com , copy to me .",4,copy,parataxis obl,"parataxis obl [SEP] copy [SEP] Please send it directly to kent.shoemaker@ae.ge.com , copy to me ."
email-enronsent10_01-0095,naturalistic_data_email,Ca n't catch you this time but 14721 keep me posted on your next trip .,8,catch,aux advmod root obj obl,aux advmod root obj obl [SEP] catch [SEP] Ca n't catch you this time but 14721 keep me posted on your next trip .
email-enronsent07_01-0068,naturalistic_data_email,"Prices , he said , did not spike as a result .",8,say,punct nsubj parataxis punct,"punct nsubj parataxis punct [SEP] say [SEP] Prices , he said , did not spike as a result ."
email-enronsent24_01-0061,naturalistic_data_email,"Plus , I work with Janet a lot so she may get some comfort from that , instead of having a lawyer she has n't dealt with initial it .",8,have,mark advcl ccomp,"mark advcl ccomp [SEP] have [SEP] Plus , I work with Janet a lot so she may get some comfort from that , instead of having a lawyer she has n't dealt with initial it ."
email-enronsent23_03-0008,naturalistic_data_email,"I am not sure how reliable that is , though .",0,be,cop,"cop [SEP] be [SEP] I am not sure how reliable that is , though ."
email-enronsent33_01-0171,naturalistic_data_email,""" Time is the best teacher , except for the fact that it kills off its best students """,8,kill,mark nsubj acl compound,"mark nsubj acl compound [SEP] kill [SEP] "" Time is the best teacher , except for the fact that it kills off its best students """
email-enronsent05_02-0021,naturalistic_data_email,The guaranteed rates will be adjustable only for significant changes in the cost of capital or increased costs due to governmental requirements or catastrophic events . *,0,be,cop,cop [SEP] be [SEP] The guaranteed rates will be adjustable only for significant changes in the cost of capital or increased costs due to governmental requirements or catastrophic events . *
email-enronsent41_01-0085,naturalistic_data_email,"Also , the Global SAP team ( Cheryl Johnson ) would need Legal Name Change documentation from the Counterparty in order to change this name .",8,need,advmod punct nsubj aux root obj obl advcl punct,"advmod punct nsubj aux root obj obl advcl punct [SEP] need [SEP] Also , the Global SAP team ( Cheryl Johnson ) would need Legal Name Change documentation from the Counterparty in order to change this name ."
email-enronsent22_01-0037,naturalistic_data_email,Here are the dates,0,be,cop,cop [SEP] be [SEP] Here are the dates
