reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,The Guambiano history project charts native history as the outward spiraling events which are both cyclic and parallel in nature; Mayan historians translate and document oral histories whose legacy is in danger of being forgotten (Rappaport 2005: 165).,8,document,verb dobj ,verb dobj  [SEP] document [SEP] The Guambiano history project charts native history as the outward spiraling events which are both cyclic and parallel in nature; Mayan historians translate and document oral histories whose legacy is in danger of being forgotten (Rappaport 2005: 165).
ANC,naturalistic_data_academic,"A major success in the Colombian saga is the revamped constitution of 1991, which includes a section on indigenous rights, as the Congress which drafted it included representatives from native groups (Gow and Rappaport 2002: 57).",6,revamp,verb ,"verb  [SEP] revamp [SEP] A major success in the Colombian saga is the revamped constitution of 1991, which includes a section on indigenous rights, as the Congress which drafted it included representatives from native groups (Gow and Rappaport 2002: 57)."
ANC,naturalistic_data_academic,The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.,8,emphasize,verb dobj ,verb dobj  [SEP] emphasize [SEP] The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.
ANC,naturalistic_data_academic,"It might not be a bad idea to do that sooner, rather than later.",0,be,PRON aux neg verb attr punct ,"PRON aux neg verb attr punct  [SEP] be [SEP] It might not be a bad idea to do that sooner, rather than later."
ANC,naturalistic_data_academic,"Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders.",8,agree,mark nsubj aux verb xcomp ,"mark nsubj aux verb xcomp  [SEP] agree [SEP] Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders."
ANC,naturalistic_data_academic,"When a punishment - often public and corporal in nature - is carried out, the group feels the effects as a whole.",8,feel,ccomp punct nsubj verb attr punct ,"ccomp punct nsubj verb attr punct  [SEP] feel [SEP] When a punishment - often public and corporal in nature - is carried out, the group feels the effects as a whole."
ANC,naturalistic_data_academic,"Its residents are mainly Italian and Roman Catholic, with a small concentration of Methodists on the east side.",0,be,nsubj verb attr punct ,"nsubj verb attr punct  [SEP] be [SEP] Its residents are mainly Italian and Roman Catholic, with a small concentration of Methodists on the east side."
ANC,naturalistic_data_academic,"Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders.",8,operate,verb dobj ,"verb dobj  [SEP] operate [SEP] Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders."
ANC,naturalistic_data_academic,"Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.",0,be,aux verb acomp ,"aux verb acomp  [SEP] be [SEP] Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open."
ANC,naturalistic_data_academic,The company said the one-time provision would substantially eliminate all future losses at the unit.,8,eliminate,nsubj aux advmod verb dobj ,nsubj aux advmod verb dobj  [SEP] eliminate [SEP] The company said the one-time provision would substantially eliminate all future losses at the unit.
ANC,naturalistic_data_academic,"Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign.",8,join,nsubj advmod punct nsubj verb dobj prep advcl punct ,"nsubj advmod punct nsubj verb dobj prep advcl punct  [SEP] join [SEP] Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign."
ANC,naturalistic_data_academic,It was a recipe for disaster that would soon explode in the faces of hundreds of thousands of workers and their families.,0,verb,PRON verb attr punct ,PRON verb attr punct  [SEP] verb [SEP] It was a recipe for disaster that would soon explode in the faces of hundreds of thousands of workers and their families.
ANC,naturalistic_data_academic,"Although for other cities this would simply be a minor economic setback, for the people of Youngstown and the surrounding area, it meant disaster.",8,mean,advcl punct prep punct PRON verb dobj punct ,"advcl punct prep punct PRON verb dobj punct  [SEP] mean [SEP] Although for other cities this would simply be a minor economic setback, for the people of Youngstown and the surrounding area, it meant disaster."
ANC,naturalistic_data_academic,"In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8).",2,give,verb PRON dobj ,"verb PRON dobj  [SEP] give [SEP] In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8)."
ANC,naturalistic_data_academic,"Without the mills, people sought other places of employment in adjoining states or even other areas of the country.",7,adjoin,verb dobj ,"verb dobj  [SEP] adjoin [SEP] Without the mills, people sought other places of employment in adjoining states or even other areas of the country."
ANC,naturalistic_data_academic,"Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept.",7,surround,verb ,"verb  [SEP] surround [SEP] Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept."
ANC,naturalistic_data_academic,"Central to these was the question of indigenous identity: largely lost amidst the overwhelming Spanish influence, local leaders sought to rediscover their native roots and redefine what it meant to be a part of indigenous culture.",8,seek,ccomp punct nsubj verb xcomp punct ,"ccomp punct nsubj verb xcomp punct  [SEP] seek [SEP] Central to these was the question of indigenous identity: largely lost amidst the overwhelming Spanish influence, local leaders sought to rediscover their native roots and redefine what it meant to be a part of indigenous culture."
ANC,naturalistic_data_academic,"Obviously the union itself was not afraid of socialist action, but they worried that the federal government might see
the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism.",8,see,PRON verb ccomp punct ,"PRON verb ccomp punct  [SEP] see [SEP] Obviously the union itself was not afraid of socialist action, but they worried that the federal government might see
the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism."
ANC,naturalistic_data_academic,One of the most dominant and easily noted factors is language.,0,be,nsubj nsubj verb attr punct ,nsubj nsubj verb attr punct  [SEP] be [SEP] One of the most dominant and easily noted factors is language.
ANC,naturalistic_data_academic,"Shamans often sit with the criminal as he fills his sentence, sharing in their ordeal.",8,fill,mark PRON verb dobj ,"mark PRON verb dobj  [SEP] fill [SEP] Shamans often sit with the criminal as he fills his sentence, sharing in their ordeal."
ANC,naturalistic_data_academic,"When examining the area‚ history, culture, and economic situation we can identify four main reasons: the refusal of the international leadership of United Steelworkers of America to support their union‚ Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism which caused animosity between different small towns in the region, all contributed in some way to the failure of the workers and union leaders to save the industry.",8,identify,advcl PRON aux verb dobj punct ,"advcl PRON aux verb dobj punct  [SEP] identify [SEP] When examining the area‚ history, culture, and economic situation we can identify four main reasons: the refusal of the international leadership of United Steelworkers of America to support their union‚ Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism which caused animosity between different small towns in the region, all contributed in some way to the failure of the workers and union leaders to save the industry."
ANC,naturalistic_data_academic,"Heritage, which owns 51% of POP's 3.6 million shares outstanding, said it will exchange one share of a new preferred stock for each POP common share it doesn't already own.",8,own,nsubj verb dobj ,"nsubj verb dobj  [SEP] own [SEP] Heritage, which owns 51% of POP's 3.6 million shares outstanding, said it will exchange one share of a new preferred stock for each POP common share it doesn't already own."
ANC,naturalistic_data_academic,"In contrast, Colombian indigenous groups are divided to the extent that linguistic diversity is not only valued, but serves to split the population, both between groups and within groups themselves.",8,serve,verb xcomp ,"verb xcomp  [SEP] serve [SEP] In contrast, Colombian indigenous groups are divided to the extent that linguistic diversity is not only valued, but serves to split the population, both between groups and within groups themselves."
ANC,naturalistic_data_academic,"These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export.",6,hinder,nsubjpass nsubjpass auxpass verb agent punct ,"nsubjpass nsubjpass auxpass verb agent punct  [SEP] hinder [SEP] These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export."
ANC,naturalistic_data_academic,Conflicts arise due to internal differences and the ever-persist problem of defining indigenous identity and authenticity in a pluralistic linguistic environment.,8,define,verb dobj prep ,verb dobj prep  [SEP] define [SEP] Conflicts arise due to internal differences and the ever-persist problem of defining indigenous identity and authenticity in a pluralistic linguistic environment.
ANC,naturalistic_data_academic,"However, it was clear that, in the words of USWA president Lloyd McBride, If you can t make a buck, you get out of the business.",8,make,mark PRON aux neg verb dobj ,"mark PRON aux neg verb dobj  [SEP] make [SEP] However, it was clear that, in the words of USWA president Lloyd McBride, If you can t make a buck, you get out of the business."
ANC,naturalistic_data_academic,"A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""",6,make,mark nsubjpass aux auxpass verb prep prep ,"mark nsubjpass aux auxpass verb prep prep  [SEP] make [SEP] A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination."""
ANC,naturalistic_data_academic,"The charges were partly offset by a $2 million gain on the sale of investments of two joint ventures, he said.",8,say,ccomp punct -nsubj verb punct,"ccomp punct -nsubj verb punct [SEP] say [SEP] The charges were partly offset by a $2 million gain on the sale of investments of two joint ventures, he said."
ANC,naturalistic_data_academic,New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.,8,continue,nsubj verb xcomp ,nsubj verb xcomp  [SEP] continue [SEP] New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.
ANC,naturalistic_data_academic,"Petitions, protests, rallies, collectivization, and even the takeover of a steel company‚ headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had.",8,have,dobj nsubj verb ,"dobj nsubj verb  [SEP] have [SEP] Petitions, protests, rallies, collectivization, and even the takeover of a steel company‚ headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had."
ANC,naturalistic_data_academic,"Workers from Poland Township would refuse to attend rallies with workers from Campbell, and citizens of Struthers would become suspicious of people from Boardman, even if they were supposed to be working towards the same thing.",8,attend,aux verb dobj ,"aux verb dobj  [SEP] attend [SEP] Workers from Poland Township would refuse to attend rallies with workers from Campbell, and citizens of Struthers would become suspicious of people from Boardman, even if they were supposed to be working towards the same thing."
ANC,naturalistic_data_academic,No one seemed to know just how to go about fixing the problems.,8,fix,verb dobj ,verb dobj  [SEP] fix [SEP] No one seemed to know just how to go about fixing the problems.
ANC,naturalistic_data_academic,"Illiteracy and poverty is associated with Maya; thus there is the conflict between the desire to recapture the unique Mayan identity via the language and the need to improve living conditions, which most often occurs under Spanish influence.",8,recapture,aux verb dobj prep ,"aux verb dobj prep  [SEP] recapture [SEP] Illiteracy and poverty is associated with Maya; thus there is the conflict between the desire to recapture the unique Mayan identity via the language and the need to improve living conditions, which most often occurs under Spanish influence."
ANC,naturalistic_data_academic,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending.",8,attribute,nsubj verb dobj prep punct,"nsubj verb dobj prep punct [SEP] attribute [SEP] Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending."
ANC,naturalistic_data_academic,"With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures.",8,save,nsubj aux verb dobj ,"nsubj aux verb dobj  [SEP] save [SEP] With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures."
ANC,naturalistic_data_academic,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending.",8,require,nsubj verb dobj,"nsubj verb dobj [SEP] require [SEP] Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending."
ANC,naturalistic_data_academic,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington.",6,circulate,nsubjpass auxpass verb punct prep ,"nsubjpass auxpass verb punct prep  [SEP] circulate [SEP] The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington."
ANC,naturalistic_data_academic,"Naturally this can be signaled by any number of things - clothing, food, lifestyle choices.",6,signal,advmod nsubjpass aux auxpass verb agent punct ,"advmod nsubjpass aux auxpass verb agent punct  [SEP] signal [SEP] Naturally this can be signaled by any number of things - clothing, food, lifestyle choices."
ANC,naturalistic_data_academic,"Illiteracy and poverty is associated with Maya; thus there is the conflict between the desire to recapture the unique Mayan identity via the language and the need to improve living conditions, which most often occurs under Spanish influence.",7,occur,nsubj advmod verb prep ,"nsubj advmod verb prep  [SEP] occur [SEP] Illiteracy and poverty is associated with Maya; thus there is the conflict between the desire to recapture the unique Mayan identity via the language and the need to improve living conditions, which most often occurs under Spanish influence."
ANC,naturalistic_data_academic,The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.,8,continue,mark PRON verb xcomp ,mark PRON verb xcomp  [SEP] continue [SEP] The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.
ANC,naturalistic_data_academic,"The lack of money proved
to be crippling, because it prevented the organizations involved from purchasing the mills to run collectively.",8,run,aux verb advmod ,"aux verb advmod  [SEP] run [SEP] The lack of money proved
to be crippling, because it prevented the organizations involved from purchasing the mills to run collectively."
ANC,naturalistic_data_academic,"The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.",8,continue,nsubj aux verb xcomp punct,"nsubj aux verb xcomp punct [SEP] continue [SEP] The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name."
ANC,naturalistic_data_academic,"The Pan-Mayan movement thus benefits from the lasting influence of the popular left on Guatemalan governmental policies without risking drawing the (often negative) attention of the government (England 2003: 735, Warren 2003: 181).",8,risk,verb xcomp ,"verb xcomp  [SEP] risk [SEP] The Pan-Mayan movement thus benefits from the lasting influence of the popular left on Guatemalan governmental policies without risking drawing the (often negative) attention of the government (England 2003: 735, Warren 2003: 181)."
ANC,naturalistic_data_academic,By doing so they hope to inculcate among the Mayan peoples a renewed sense of pride which will in turn reverse the dogma of Spanish superiority.,7,do,verb advmod ,verb advmod  [SEP] do [SEP] By doing so they hope to inculcate among the Mayan peoples a renewed sense of pride which will in turn reverse the dogma of Spanish superiority.
ANC,naturalistic_data_academic,Still unresolved is Sony's effort to hire producers Jon Peters and Peter Guber to run the studio.,8,hire,aux verb dobj xcomp,aux verb dobj xcomp [SEP] hire [SEP] Still unresolved is Sony's effort to hire producers Jon Peters and Peter Guber to run the studio.
ANC,naturalistic_data_academic,"The thrift said that ""after these charges and assuming no dramatic fluctuation in interest rates, the association expects to achieve near record earnings in 1990.""",8,say,nsubj verb ccomp punct punct ,"nsubj verb ccomp punct punct  [SEP] say [SEP] The thrift said that ""after these charges and assuming no dramatic fluctuation in interest rates, the association expects to achieve near record earnings in 1990."""
ANC,naturalistic_data_academic,"This is similar to the situation of Guatemala: the government felt it needed to battle communism, an armed and dangerous menace within‚ plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25).",8,feel,ccomp punct nsubj verb ccomp npadvmod punct ,"ccomp punct nsubj verb ccomp npadvmod punct  [SEP] feel [SEP] This is similar to the situation of Guatemala: the government felt it needed to battle communism, an armed and dangerous menace within‚ plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25)."
ANC,naturalistic_data_academic,"But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $600 million in 1985.",8,hit,nsubj verb dobj prep ,"nsubj verb dobj prep  [SEP] hit [SEP] But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $600 million in 1985."
ANC,naturalistic_data_academic,"For the nine months, the company reported a net loss of $608,413, or 39 cents a share, compared with year-earlier net income of $967,809, or 62 cents a share.",8,report,prep punct nsubj verb dobj punct ,"prep punct nsubj verb dobj punct  [SEP] report [SEP] For the nine months, the company reported a net loss of $608,413, or 39 cents a share, compared with year-earlier net income of $967,809, or 62 cents a share."
ANC,naturalistic_data_academic,"The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings.",6,capitalize,verb ,"verb  [SEP] capitalize [SEP] The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings."
ANC,naturalistic_data_academic,The effects of Spanish colonialism are both far-reaching and deeply embedded in both countries.,0,be,nsubj verb dep acomp punct ,nsubj verb dep acomp punct  [SEP] be [SEP] The effects of Spanish colonialism are both far-reaching and deeply embedded in both countries.
ANC,naturalistic_data_academic,"Several competing and oftentimes conflicting indigenous rights advocacy groups have developed: the ONIC poses itself as the sole pan-Indian group, yet lacks legitimacy in the eyes of many indigenous peoples (Jackson 2002: 83, 85).",8,lack,verb dobj npadvmod ,"verb dobj npadvmod  [SEP] lack [SEP] Several competing and oftentimes conflicting indigenous rights advocacy groups have developed: the ONIC poses itself as the sole pan-Indian group, yet lacks legitimacy in the eyes of many indigenous peoples (Jackson 2002: 83, 85)."
ANC,naturalistic_data_academic,"DD Acquisition said 2.2 million shares, or about 38.5% of the shares outstanding, have been tendered under its offer.",6,tender,aux auxpass verb prep ,"aux auxpass verb prep  [SEP] tender [SEP] DD Acquisition said 2.2 million shares, or about 38.5% of the shares outstanding, have been tendered under its offer."
ANC,naturalistic_data_academic,"The closings meant the end of Youngstown‚ only real industry, the end of its population growth, and then end of economic progress.",8,mean,nsubj verb ccomp punct ,"nsubj verb ccomp punct  [SEP] mean [SEP] The closings meant the end of Youngstown‚ only real industry, the end of its population growth, and then end of economic progress."
ANC,naturalistic_data_academic,"At Monterrey, publisher Luis Gabriel Cano, although shaken by the murders, issued a statement saying: ""We will not cease our fight against drug trafficking.",6,shake,mark verb agent ,"mark verb agent  [SEP] shake [SEP] At Monterrey, publisher Luis Gabriel Cano, although shaken by the murders, issued a statement saying: ""We will not cease our fight against drug trafficking."
ANC,naturalistic_data_academic,"In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law.",8,gain,aux verb dobj ,"aux verb dobj  [SEP] gain [SEP] In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law."
ANC,naturalistic_data_academic,"Ralston said its restructuring costs include the phase-out of a battery facility in Greenville, N.C., the recent closing of a Hostess cake bakery in Cincinnati and a reduction in staff throughout the company.",8,include,nsubj verb dobj,"nsubj verb dobj [SEP] include [SEP] Ralston said its restructuring costs include the phase-out of a battery facility in Greenville, N.C., the recent closing of a Hostess cake bakery in Cincinnati and a reduction in staff throughout the company."
ANC,naturalistic_data_academic,"Depending upon how many warrants and options are exercised prior to completion of the transaction, Heritage would issue between 1.8 million and 2.35 million preferred shares, a Heritage spokesman estimated.",8,issue,prep punct nsubj aux verb dobj ,"prep punct nsubj aux verb dobj  [SEP] issue [SEP] Depending upon how many warrants and options are exercised prior to completion of the transaction, Heritage would issue between 1.8 million and 2.35 million preferred shares, a Heritage spokesman estimated."
ANC,naturalistic_data_academic,Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share.,8,buy,aux verb dobj prep ,aux verb dobj prep  [SEP] buy [SEP] Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share.
ANC,naturalistic_data_academic,"Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",8,think,nsubj aux neg verb prep ccomp punct ,"nsubj aux neg verb prep ccomp punct  [SEP] think [SEP] Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel."
ANC,naturalistic_data_academic,"The people of Youngstown, being now
unemployed had very little money to spend on anything but staying alive.",7,stay,verb acomp ,"verb acomp  [SEP] stay [SEP] The people of Youngstown, being now
unemployed had very little money to spend on anything but staying alive."
ANC,naturalistic_data_academic,"Customary law in Colombia contrasts with Western law as it maintains a different perception of casual relationships: tying back to the indigenous concept of harmony, crimes are viewed as imbalances in the community's harmony and can often be traced back to those who did not perpetuate the crime, but may have influenced the accused to do so.",8,perpetuate,nsubj aux neg verb dobj ,"nsubj aux neg verb dobj  [SEP] perpetuate [SEP] Customary law in Colombia contrasts with Western law as it maintains a different perception of casual relationships: tying back to the indigenous concept of harmony, crimes are viewed as imbalances in the community's harmony and can often be traced back to those who did not perpetuate the crime, but may have influenced the accused to do so."
ANC,naturalistic_data_academic,"This results in part from the ingrained influences of Spanish colonialism: Spanish continues to be associated with modernity and social mobility, whereas Maya is seen as backward and inferior.",7,result,det verb prep punct ,"det verb prep punct  [SEP] result [SEP] This results in part from the ingrained influences of Spanish colonialism: Spanish continues to be associated with modernity and social mobility, whereas Maya is seen as backward and inferior."
ANC,naturalistic_data_academic,"Those were the first to articulate the necessity of affirming the independent identity of the indigenous populations; previously, both the left and right maintained a belief in indigenous assimilation into the dominant Spanish culture.",8,articulate,aux verb dobj ,"aux verb dobj  [SEP] articulate [SEP] Those were the first to articulate the necessity of affirming the independent identity of the indigenous populations; previously, both the left and right maintained a belief in indigenous assimilation into the dominant Spanish culture."
ANC,naturalistic_data_academic,"Pan-Mayan leaders therefore seek to develop a return to Maya as it was in its classical renaissance, a language of power and prestige (England 2003: 736).",8,develop,aux verb dobj advcl punct conj ,"aux verb dobj advcl punct conj  [SEP] develop [SEP] Pan-Mayan leaders therefore seek to develop a return to Maya as it was in its classical renaissance, a language of power and prestige (England 2003: 736)."
ANC,naturalistic_data_academic,"The Pan-Mayan movement thus benefits from the lasting influence of the popular left on Guatemalan governmental policies without risking drawing the (often negative) attention of the government (England 2003: 735, Warren 2003: 181).",7,benefit,nsubj advmod verb prep prep punct ,"nsubj advmod verb prep prep punct  [SEP] benefit [SEP] The Pan-Mayan movement thus benefits from the lasting influence of the popular left on Guatemalan governmental policies without risking drawing the (often negative) attention of the government (England 2003: 735, Warren 2003: 181)."
ANC,naturalistic_data_academic,The Campaign failed to save any jobs and Youngstown was plunged into economic chaos.,8,save,aux verb dobj ,aux verb dobj  [SEP] save [SEP] The Campaign failed to save any jobs and Youngstown was plunged into economic chaos.
ANC,naturalistic_data_academic,"For the year ended Sept. 30, Ralston earned $422.5 million, or $6.44 a share, up 8.9% from $387.8 million, or $5.63 a share.",8,earn,prep punct nsubj verb dobj punct,"prep punct nsubj verb dobj punct [SEP] earn [SEP] For the year ended Sept. 30, Ralston earned $422.5 million, or $6.44 a share, up 8.9% from $387.8 million, or $5.63 a share."
ANC,naturalistic_data_academic,"What happened in Youngstown may not seem significant on an international or even on a national level, and perhaps it is not.",0,be,advmod PRON verb neg punct ,"advmod PRON verb neg punct  [SEP] be [SEP] What happened in Youngstown may not seem significant on an international or even on a national level, and perhaps it is not."
ANC,naturalistic_data_academic,"While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities.",6,use,advcl punct PRON auxpass advmod verb xcomp punct ,"advcl punct PRON auxpass advmod verb xcomp punct  [SEP] use [SEP] While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities."
ANC,naturalistic_data_academic,"The very first thing that the workers could do was to get up a petition to stop the shutdown,‚ says Ed Mann, a local union leader and organizer.",1,get,aux verb prt dobj ,"aux verb prt dobj  [SEP] get [SEP] The very first thing that the workers could do was to get up a petition to stop the shutdown,‚ says Ed Mann, a local union leader and organizer."
ANC,naturalistic_data_academic,Mr. Reupke was one of three executives on Reuters's eight-person executive committee who didn't also serve on the company's board of directors.,7,serve,nsubj aux neg advmod verb prep ,nsubj aux neg advmod verb prep  [SEP] serve [SEP] Mr. Reupke was one of three executives on Reuters's eight-person executive committee who didn't also serve on the company's board of directors.
ANC,naturalistic_data_academic,"Actually, one main reason for the behavior of the USWA was that union leaders really had no idea what to do.",8,have,dobj aux verb ,"dobj aux verb  [SEP] have [SEP] Actually, one main reason for the behavior of the USWA was that union leaders really had no idea what to do."
ANC,naturalistic_data_academic,Dunkin' has set Nov. 10 as the deadline for the receipt of any competing bids.,8,set,nsubj aux verb npadvmod prep punct ,nsubj aux verb npadvmod prep punct  [SEP] set [SEP] Dunkin' has set Nov. 10 as the deadline for the receipt of any competing bids.
ANC,naturalistic_data_academic,"""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently.",7,succeed,mark nsubj verb prep ,"mark nsubj verb prep  [SEP] succeed [SEP] ""If the cartel succeeds in blackmailing the Colombian authorities into negotiations, the cartel will be in control and Fidel can exploit his past relationships with them,"" he told the Journal's David Asman recently."
ANC,naturalistic_data_academic,"Depending upon how many warrants and options are exercised prior to completion of the transaction, Heritage would issue between 1.8 million and 2.35 million preferred shares, a Heritage spokesman estimated.",6,exercise,nsubjpass auxpass verb advmod ,"nsubjpass auxpass verb advmod  [SEP] exercise [SEP] Depending upon how many warrants and options are exercised prior to completion of the transaction, Heritage would issue between 1.8 million and 2.35 million preferred shares, a Heritage spokesman estimated."
ANC,naturalistic_data_academic,The efforts to save the mills failed partly because the international market for steel had largely dried up.,7,fail,nsubj verb advmod advcl punct ,nsubj verb advmod advcl punct  [SEP] fail [SEP] The efforts to save the mills failed partly because the international market for steel had largely dried up.
ANC,naturalistic_data_academic,Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.,0,be,nsubj verb attr ,nsubj verb attr  [SEP] be [SEP] Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.
ANC,naturalistic_data_academic,"The higher levels of the union became increasingly disassociated with Youngstown and its plight, attempting to shut out the appeals from workers and local union representatives and to ignore what was really happening.",7,happen,nsubj aux advmod verb ,"nsubj aux advmod verb  [SEP] happen [SEP] The higher levels of the union became increasingly disassociated with Youngstown and its plight, attempting to shut out the appeals from workers and local union representatives and to ignore what was really happening."
ANC,naturalistic_data_academic,"The authenticity of the modern Nasa, who are often metropolitan Spanish speakers attempting to reconnect with their roots, is brought into question by the traditional, who speak Nasa Yuwe and lead a rural existence(Rappaport 2005).",7,reconnect,aux verb prep ,"aux verb prep  [SEP] reconnect [SEP] The authenticity of the modern Nasa, who are often metropolitan Spanish speakers attempting to reconnect with their roots, is brought into question by the traditional, who speak Nasa Yuwe and lead a rural existence(Rappaport 2005)."
ANC,naturalistic_data_academic,"Immediately after the workers left the building, US steel representatives told the local union leaders that they had changed their minds and were no longer interested in allowing the workers to purchase the mill.",8,purchase,nsubj aux verb dobj ,"nsubj aux verb dobj  [SEP] purchase [SEP] Immediately after the workers left the building, US steel representatives told the local union leaders that they had changed their minds and were no longer interested in allowing the workers to purchase the mill."
